# X   Y   E
1
23415 101401 0
23416 101154 0
23417 100987 0
23418 100395 0
23419 100734 0
23420 102288 0
23421 101403 0
23422 101395 0
23423 101136 0
23424 100975 0
23425 101060 0
23426 101802 0
23427 100818 0
23428 102189 0
23429 102551 0
23430 102495 0
23431 102914 0
23432 102972 0
23433 103704 0
23434 103918 0
23435 102646 0
23436 103285 0
23437 103294 0
23438 103417 0
23439 103432 0
23440 103180 0
23441 103798 0
23442 104655 0
23443 105208 0
23444 105523 0
23445 105654 0
23446 106374 0
23447 105056 0
23448 105368 0
23449 105132 0
23450 105421 0
23451 105491 0
23452 106241 0
23453 105239 0
23454 105010 0
23455 105454 0
23456 105373 0
23457 105422 0
23458 104587 0
23459 104401 0
23460 103722 0
23461 104337 0
23462 102557 0
23463 102601 0
23464 102847 0
23465 104410 0
23466 103351 0
23467 103590 0
23468 103480 0
23469 103483 0
23470 103820 0
23471 103829 0
23472 103685 0
23473 104133 0
23474 103254 0
23475 104276 0
23476 104453 0
23477 104668 0
23478 103500 0
23479 104032 0
23480 103593 0
23481 103713 0
23482 102659 0
23483 102881 0
23484 103120 0
23485 103408 0
23486 103178 0
23487 104708 0
23488 104225 0
23489 103373 0
23490 102948 0
23491 106630 0
23492 102295 0
23493 103169 0
23494 103304 0
23495 102727 0
23496 103095 0
23497 102917 0
23498 103112 0
23499 102843 0
23500 103623 0
23501 101993 0
23502 102300 0
23503 101876 0
23504 101612 0
23505 101585 0
23506 101528 0
23507 101833 0
23508 101159 0
23509 100815 0
23510 101645 0
23511 101376 0
23512 100960 0
23513 101223 0
23514 101791 0
23515 101629 0
23516 100894 0
23517 103541 0
23518 102258 0
23519 102648 0
23520 103312 0
23521 101800 0
23522 103055 0
23523 102588 0
23524 102086 0
23525 103108 0
23526 103413 0
23527 102988 0
23528 103647 0
23529 102331 0
23530 101943 0
23531 101735 0
23532 101856 0
23533 100094 0
23534 104429 0
23535 101691 0
23536 101602 0
23537 100703 0
23538 100864 0
23539 100994 0
23540 101181 0
23541 100581 0
23542 100483 0
23543 100204 0
23544 99901 0
23545 100347 0
23546 99573 0
23547 99571 0
23548 99485 0
23549 99098 0
23550 99412 0
23551 101019 0
23552 99749 0
23553 100031 0
23554 100242 0
23555 99090 0
23556 99159 0
23557 97608 0
23558 98888 0
23559 99344 0
23560 98650 0
23561 98051 0
23562 98145 0
23563 98849 0
23564 99108 0
23565 98857 0
23566 98956 0
23567 98462 0
23568 99134 0
23569 99613 0
23570 99226 0
23571 98849 0
23572 99608 0
23573 98387 0
23574 98852 0
23575 98543 0
23576 98812 0
23577 97747 0
23578 98762 0
23579 98204 0
23580 97401 0
23581 98899 0
23582 97387 0
23583 99878 0
23584 98497 0
23585 98497 0
23586 98367 0
23587 99232 0
23588 98723 0
23589 99051 0
23590 99657 0
23591 98994 0
23592 98821 0
23593 100062 0
23594 98920 0
23595 99721 0
23596 99787 0
23597 98941 0
23598 99538 0
23599 98610 0
23600 97753 0
23601 100852 0
23602 103291 0
23603 104468 0
23604 92001 0
23605 51325 0
23606 15161 0
23607 2816 0
23608 378 0
23609 31 0
23610 4 0
23611 0 0
23612 0 0
23613 0 0
23614 0 0
23615 0 0
23616 0 0
23617 0 0
23618 0 0
23619 0 0
23620 0 0
23621 0 0
23622 0 0
23623 0 0
23624 0 0
23625 0 0
23626 0 0
23627 63 0
23628 657 0
23629 5131 0
23630 25418 0
23631 58995 0
23632 69864 0
23633 68028 0
23634 65773 0
23635 65845 0
23636 64565 0
23637 63512 0
23638 63976 0
23639 63584 0
23640 64222 0
23641 63359 0
23642 63693 0
23643 63689 0
23644 63582 0
23645 63700 0
23646 64044 0
23647 64317 0
23648 64247 0
23649 64330 0
23650 64460 0
23651 65614 0
23652 65402 0
23653 65795 0
23654 65880 0
23655 65451 0
23656 66412 0
23657 65639 0
23658 65634 0
23659 65921 0
23660 66426 0
23661 65239 0
23662 65788 0
23663 65547 0
23664 65270 0
23665 65945 0
23666 64962 0
23667 65669 0
23668 65662 0
23669 65499 0
23670 65216 0
23671 65187 0
23672 65118 0
23673 64950 0
23674 64901 0
23675 65153 0
23676 64684 0
23677 65564 0
23678 65815 0
23679 66122 0
23680 66146 0
23681 65739 0
23682 66470 0
23683 66587 0
23684 65948 0
23685 66157 0
23686 66306 0
23687 66846 0
23688 67452 0
23689 66510 0
23690 66831 0
23691 66652 0
23692 66541 0
23693 66855 0
23694 66988 0
23695 66943 0
23696 67511 0
23697 67429 0
23698 67662 0
23699 68018 0
23700 68165 0
23701 68152 0
23702 68261 0
23703 68547 0
23704 69017 0
23705 70738 0
23706 69200 0
23707 68022 0
23708 69529 0
23709 69340 0
23710 68393 0
23711 68481 0
23712 67826 0
23713 67878 0
23714 68482 0
23715 67858 0
23716 67298 0
23717 67977 0
23718 67308 0
23719 67120 0
23720 66327 0
23721 66164 0
23722 67571 0
23723 67309 0
23724 67077 0
23725 66733 0
23726 66132 0
23727 67056 0
23728 67015 0
23729 67073 0
23730 67027 0
23731 67772 0
23732 67484 0
23733 67889 0
23734 68064 0
23735 68049 0
23736 67364 0
23737 67453 0
23738 67264 0
23739 66576 0
23740 67104 0
23741 66935 0
23742 67521 0
23743 66826 0
23744 67043 0
23745 66522 0
23746 66552 0
23747 66615 0
23748 68125 0
23749 66622 0
23750 66843 0
23751 66834 0
23752 66260 0
23753 66951 0
23754 66583 0
23755 66966 0
23756 66780 0
23757 66866 0
23758 67115 0
23759 66277 0
23760 65854 0
23761 66624 0
23762 66380 0
23763 66351 0
23764 66625 0
23765 66318 0
23766 66094 0
23767 65779 0
23768 66275 0
23769 65876 0
23770 65341 0
23771 65572 0
23772 64689 0
23773 66345 0
23774 65903 0
23775 66215 0
23776 65981 0
23777 65977 0
23778 66074 0
23779 66278 0
23780 66108 0
23781 66128 0
23782 66249 0
23783 66396 0
23784 66581 0
23785 66782 0
23786 66964 0
23787 67623 0
23788 67763 0
23789 69090 0
23790 65709 0
23791 67151 0
23792 67051 0
23793 67473 0
23794 66582 0
23795 66497 0
23796 67257 0
23797 66581 0
23798 66218 0
23799 65595 0
23800 65272 0
23801 65488 0
23802 65152 0
23803 65359 0
23804 65663 0
23805 66421 0
23806 65691 0
23807 65529 0
23808 65731 0
23809 66217 0
23810 66075 0
23811 66216 0
23812 64961 0
23813 65041 0
23814 65483 0
23815 65381 0
23816 65136 0
23817 64628 0
23818 64495 0
23819 64644 0
23820 64130 0
23821 64237 0
23822 64876 0
23823 64598 0
23824 64188 0
23825 64670 0
23826 63935 0
23827 64165 0
23828 64572 0
23829 64603 0
23830 64577 0
23831 64978 0
23832 64401 0
23833 64989 0
23834 65066 0
23835 64626 0
23836 64957 0
23837 64708 0
23838 64861 0
23839 65441 0
23840 65631 0
23841 65755 0
23842 65463 0
23843 65352 0
23844 65554 0
23845 65952 0
23846 65195 0
23847 66733 0
23848 65831 0
23849 65620 0
23850 66276 0
23851 66775 0
23852 66569 0
23853 66914 0
23854 66589 0
23855 67493 0
23856 67876 0
23857 68437 0
23858 71046 0
23859 73895 0
23860 75631 0
23861 52486 0
23862 13236 0
23863 1297 0
23864 63 0
23865 0 0
23866 0 0
23867 0 0
23868 0 0
23869 0 0
23870 0 0
23871 0 0
23872 0 0
23873 0 0
23874 0 0
23875 0 0
23876 0 0
23877 0 0
23878 0 0
23879 0 0
23880 2 0
23881 4 0
23882 49 0
23883 247 0
23884 1275 0
23885 6124 0
23886 22585 0
23887 55295 0
23888 81950 0
23889 89631 0
23890 88385 0
23891 87026 0
23892 86943 0
23893 86107 0
23894 85774 0
23895 85846 0
23896 85725 0
23897 85288 0
23898 85798 0
23899 86281 0
23900 86247 0
23901 86969 0
23902 87458 0
23903 89381 0
23904 87707 0
23905 89344 0
23906 89447 0
23907 90168 0
23908 89298 0
23909 90809 0
23910 91747 0
23911 92342 0
23912 90674 0
23913 91850 0
23914 92073 0
23915 91869 0
23916 90952 0
23917 91009 0
23918 90125 0
23919 90605 0
23920 89816 0
23921 91338 0
23922 90452 0
23923 91180 0
23924 91495 0
23925 91265 0
23926 91225 0
23927 90402 0
23928 90813 0
23929 90594 0
23930 91068 0
23931 91870 0
23932 90982 0
23933 91465 0
23934 91291 0
23935 91429 0
23936 91997 0
23937 91493 0
23938 91641 0
23939 91758 0
23940 91211 0
23941 91577 0
23942 91512 0
23943 91400 0
23944 92243 0
23945 92419 0
23946 92405 0
23947 91663 0
23948 92484 0
23949 92270 0
23950 92068 0
23951 92834 0
23952 92899 0
23953 93142 0
23954 93728 0
23955 93954 0
23956 94064 0
23957 93703 0
23958 94147 0
23959 94724 0
23960 92505 0
23961 98012 0
23962 95473 0
23963 95102 0
23964 93724 0
23965 93407 0
23966 94766 0
23967 95343 0
23968 94102 0
23969 94225 0
23970 94099 0
23971 94143 0
23972 94529 0
23973 94539 0
23974 93344 0
23975 93286 0
23976 92685 0
23977 94398 0
23978 91809 0
23979 93467 0
23980 93344 0
23981 92596 0
23982 93462 0
23983 93673 0
23984 93629 0
23985 94236 0
23986 94300 0
23987 93962 0
23988 95067 0
23989 94968 0
23990 94842 0
23991 95254 0
23992 95604 0
23993 94933 0
23994 95258 0
23995 94257 0
23996 95051 0
23997 93740 0
23998 94481 0
23999 93889 0
24000 93749 0
24001 93539 0
24002 93650 0
24003 93269 0
24004 95002 0
24005 93892 0
24006 94046 0
24007 92315 0
24008 92789 0
24009 93801 0
24010 94721 0
24011 92538 0
24012 93632 0
24013 92970 0
24014 93454 0
24015 92367 0
24016 92905 0
24017 93564 0
24018 93477 0
24019 93382 0
24020 93881 0
24021 94448 0
24022 93483 0
24023 93639 0
24024 94000 0
24025 93853 0
24026 93078 0
24027 93819 0
24028 91779 0
24029 94773 0
24030 93059 0
24031 93825 0
24032 94632 0
24033 93595 0
24034 94880 0
24035 96180 0
24036 95762 0
24037 95185 0
24038 95745 0
24039 96333 0
24040 96456 0
24041 96165 0
24042 96320 0
24043 96139 0
24044 96022 0
24045 95674 0
24046 94742 0
24047 95118 0
24048 95367 0
24049 94815 0
24050 94681 0
24051 93834 0
24052 94174 0
24053 94297 0
24054 93242 0
24055 93290 0
24056 93292 0
24057 93098 0
24058 92602 0
24059 93858 0
24060 93459 0
24061 93376 0
24062 93406 0
24063 92988 0
24064 93829 0
24065 93336 0
24066 93751 0
24067 93470 0
24068 92754 0
24069 92320 0
24070 92735 0
24071 92801 0
24072 92193 0
24073 91664 0
24074 91197 0
24075 91566 0
24076 91422 0
24077 90924 0
24078 91975 0
24079 90927 0
24080 91110 0
24081 90613 0
24082 91249 0
24083 90567 0
24084 91554 0
24085 88967 0
24086 91271 0
24087 91052 0
24088 91274 0
24089 91178 0
24090 90830 0
24091 91125 0
24092 91521 0
24093 91643 0
24094 90893 0
24095 93851 0
24096 91905 0
24097 91808 0
24098 91377 0
24099 91401 0
24100 91326 0
24101 91292 0
24102 91228 0
24103 92589 0
24104 92313 0
24105 91642 0
24106 91824 0
24107 92292 0
24108 92788 0
24109 92543 0
24110 92165 0
24111 93009 0
24112 94288 0
24113 95036 0
24114 96652 0
24115 94725 0
24116 79096 0
24117 43767 0
24118 15432 0
24119 3832 0
24120 733 0
24121 89 0
24122 11 0
24123 1 0
24124 0 0
24125 1 0
24126 0 0
24127 0 0
24128 0 0
24129 0 0
24130 0 0
24131 0 0
24132 0 0
24133 0 0
24134 0 0
24135 0 0
24136 0 0
24137 0 0
24138 0 0
24139 8 0
24140 190 0
24141 1385 0
24142 8207 0
24143 27251 0
24144 35948 0
24145 34395 0
24146 32710 0
24147 31877 0
24148 31829 0
24149 31570 0
24150 32175 0
24151 32283 0
24152 32296 0
24153 33192 0
24154 33797 0
24155 34737 0
24156 35172 0
24157 36524 0
24158 37519 0
24159 38243 0
24160 38655 0
24161 39725 0
24162 40508 0
24163 41654 0
24164 42619 0
24165 43968 0
24166 44948 0
24167 45732 0
24168 46136 0
24169 47390 0
24170 48196 0
24171 49215 0
24172 49540 0
24173 50298 0
24174 51303 0
24175 52045 0
24176 52065 0
24177 53624 0
24178 54317 0
24179 54820 0
24180 56534 0
24181 57326 0
24182 58132 0
24183 58890 0
24184 59985 0
24185 60601 0
24186 61718 0
24187 62686 0
24188 63056 0
24189 63858 0
24190 64914 0
24191 65525 0
24192 66210 0
24193 66770 0
24194 66728 0
24195 67437 0
24196 67848 0
24197 68744 0
24198 69297 0
24199 69500 0
24200 70280 0
24201 70076 0
24202 70757 0
24203 70236 0
24204 70682 0
24205 70989 0
24206 71916 0
24207 72087 0
24208 72114 0
24209 72763 0
24210 73457 0
24211 73620 0
24212 73774 0
24213 73710 0
24214 74071 0
24215 74554 0
24216 77333 0
24217 73442 0
24218 73179 0
24219 74085 0
24220 75441 0
24221 75817 0
24222 75844 0
24223 76824 0
24224 76698 0
24225 76482 0
24226 77266 0
24227 77320 0
24228 76766 0
24229 77619 0
24230 76820 0
24231 76867 0
24232 77548 0
24233 77404 0
24234 77186 0
24235 77829 0
24236 76943 0
24237 77418 0
24238 78027 0
24239 77711 0
24240 78191 0
24241 78420 0
24242 77656 0
24243 78669 0
24244 78608 0
24245 78372 0
24246 78936 0
24247 79189 0
24248 78852 0
24249 78824 0
24250 78295 0
24251 78710 0
24252 79085 0
24253 78274 0
24254 78115 0
24255 78119 0
24256 78579 0
24257 79081 0
24258 78093 0
24259 80598 0
24260 77469 0
24261 78378 0
24262 78452 0
24263 78070 0
24264 78673 0
24265 78034 0
24266 78455 0
24267 77026 0
24268 78491 0
24269 78561 0
24270 78189 0
24271 78114 0
24272 77958 0
24273 78061 0
24274 77941 0
24275 78185 0
24276 78138 0
24277 78107 0
24278 78126 0
24279 77837 0
24280 78078 0
24281 77771 0
24282 77607 0
24283 78423 0
24284 76865 0
24285 79041 0
24286 78516 0
24287 78645 0
24288 78911 0
24289 79190 0
24290 79135 0
24291 78786 0
24292 78967 0
24293 78958 0
24294 77916 0
24295 78140 0
24296 76738 0
24297 77402 0
24298 78820 0
24299 79376 0
24300 79188 0
24301 77984 0
24302 81434 0
24303 79316 0
24304 79453 0
24305 79066 0
24306 78487 0
24307 78434 0
24308 78889 0
24309 78656 0
24310 77776 0
24311 78050 0
24312 77543 0
24313 77413 0
24314 77568 0
24315 77114 0
24316 77835 0
24317 77975 0
24318 77845 0
24319 77408 0
24320 77620 0
24321 77946 0
24322 77565 0
24323 78496 0
24324 77541 0
24325 77628 0
24326 77176 0
24327 77150 0
24328 76499 0
24329 76497 0
24330 76682 0
24331 76471 0
24332 76393 0
24333 76235 0
24334 76235 0
24335 75961 0
24336 76110 0
24337 76088 0
24338 76621 0
24339 77026 0
24340 76339 0
24341 76311 0
24342 76104 0
24343 77042 0
24344 76992 0
24345 76300 0
24346 76713 0
24347 76269 0
24348 76656 0
24349 76615 0
24350 76845 0
24351 77034 0
24352 76463 0
24353 76514 0
24354 76581 0
24355 76055 0
24356 76656 0
24357 75960 0
24358 77058 0
24359 76144 0
24360 76013 0
24361 76473 0
24362 75987 0
24363 76168 0
24364 76781 0
24365 76523 0
24366 77340 0
24367 77405 0
24368 78103 0
24369 79667 0
24370 82268 0
24371 84914 0
24372 65712 0
24373 26394 0
24374 5362 0
24375 704 0
24376 81 0
24377 5 0
24378 1 0
24379 0 0
24380 0 0
24381 0 0
24382 0 0
24383 0 0
24384 0 0
24385 0 0
24386 0 0
24387 0 0
24388 0 0
24389 0 0
24390 0 0
24391 0 0
24392 3 0
24393 11 0
24394 54 0
24395 59 0
24396 45 0
24397 382 0
24398 4277 0
24399 19366 0
24400 29908 0
24401 28811 0
24402 27428 0
24403 26637 0
24404 25745 0
24405 25283 0
24406 24851 0
24407 25000 0
24408 24920 0
24409 24689 0
24410 24369 0
24411 24251 0
24412 23962 0
24413 24076 0
24414 23759 0
24415 23965 0
24416 24038 0
24417 23661 0
24418 23867 0
24419 23822 0
24420 24009 0
24421 23639 0
24422 23685 0
24423 23879 0
24424 24165 0
24425 24101 0
24426 24158 0
24427 23945 0
24428 23999 0
24429 23810 0
24430 24377 0
24431 24619 0
24432 24165 0
24433 24602 0
24434 24687 0
24435 25066 0
24436 25121 0
24437 25613 0
24438 25671 0
24439 25813 0
24440 26024 0
24441 26379 0
24442 26970 0
24443 27092 0
24444 27949 0
24445 27946 0
24446 28777 0
24447 28922 0
24448 29353 0
24449 29449 0
24450 30352 0
24451 30933 0
24452 31488 0
24453 31948 0
24454 32652 0
24455 33202 0
24456 33573 0
24457 33813 0
24458 34310 0
24459 35081 0
24460 35218 0
24461 31346 0
24462 34526 0
24463 37636 0
24464 38231 0
24465 38752 0
24466 39624 0
24467 40030 0
24468 40985 0
24469 41551 0
24470 41874 0
24471 42933 0
24472 43318 0
24473 45092 0
24474 45460 0
24475 46343 0
24476 47589 0
24477 48105 0
24478 48850 0
24479 50055 0
24480 50517 0
24481 51739 0
24482 52547 0
24483 53136 0
24484 54241 0
24485 55479 0
24486 55258 0
24487 56797 0
24488 57806 0
24489 60297 0
24490 60100 0
24491 62110 0
24492 63178 0
24493 64325 0
24494 65720 0
24495 66810 0
24496 68380 0
24497 69861 0
24498 69999 0
24499 71386 0
24500 72483 0
24501 73298 0
24502 74065 0
24503 74484 0
24504 75769 0
24505 76364 0
24506 79265 0
24507 83366 0
24508 88475 0
24509 94013 0
24510 95783 0
24511 97073 0
24512 96603 0
24513 97446 0
24514 96747 0
24515 99088 0
24516 98042 0
24517 99589 0
24518 100215 0
24519 100315 0
24520 99920 0
24521 99739 0
24522 100375 0
24523 99713 0
24524 101405 0
24525 100531 0
24526 101034 0
24527 101126 0
24528 101084 0
24529 103505 0
24530 101837 0
24531 100890 0
24532 100769 0
24533 101514 0
24534 101528 0
24535 98814 0
24536 102834 0
24537 103056 0
24538 103105 0
24539 103394 0
24540 101665 0
24541 104707 0
24542 103803 0
24543 103973 0
24544 102005 0
24545 104822 0
24546 104547 0
24547 103089 0
24548 105062 0
24549 105752 0
24550 106450 0
24551 105872 0
24552 106340 0
24553 105807 0
24554 106430 0
24555 105727 0
24556 106068 0
24557 104348 0
24558 108037 0
24559 105294 0
24560 105924 0
24561 106053 0
24562 105133 0
24563 104597 0
24564 105607 0
24565 104906 0
24566 105247 0
24567 104723 0
24568 104899 0
24569 104973 0
24570 104553 0
24571 104185 0
24572 104460 0
24573 104964 0
24574 103005 0
24575 104560 0
24576 104656 0
24577 105353 0
24578 105761 0
24579 105238 0
24580 105145 0
24581 104741 0
24582 104600 0
24583 104287 0
24584 104188 0
24585 103604 0
24586 103561 0
24587 103714 0
24588 102758 0
24589 98734 0
24590 103491 0
24591 103557 0
24592 103201 0
24593 103309 0
24594 103107 0
24595 102785 0
24596 102869 0
24597 102443 0
24598 102793 0
24599 102567 0
24600 103145 0
24601 103167 0
24602 103247 0
24603 103187 0
24604 103534 0
24605 103099 0
24606 102470 0
24607 104398 0
24608 102876 0
24609 102247 0
24610 102736 0
24611 102559 0
24612 103354 0
24613 102483 0
24614 101903 0
24615 102609 0
24616 102122 0
24617 101455 0
24618 101680 0
24619 101249 0
24620 101826 0
24621 101922 0
24622 101915 0
24623 100898 0
24624 101743 0
24625 102794 0
24626 104340 0
24627 105774 0
24628 106254 0
24629 86307 0
24630 36675 0
24631 6477 0
24632 726 0
24633 78 0
24634 4 0
24635 2 0
24636 1 0
24637 0 0
24638 0 0
24639 0 0
24640 0 0
24641 0 0
24642 0 0
24643 0 0
24644 0 0
24645 0 0
24646 0 0
24647 1 0
24648 5 0
24649 45 0
24650 270 0
24651 349 0
24652 492 0
24653 3956 0
24654 20229 0
24655 37597 0
24656 38992 0
24657 36719 0
24658 35310 0
24659 34808 0
24660 34091 0
24661 34227 0
24662 33532 0
24663 33803 0
24664 33539 0
24665 33090 0
24666 33238 0
24667 32888 0
24668 33050 0
24669 33677 0
24670 33159 0
24671 33441 0
24672 32770 0
24673 33490 0
24674 33434 0
24675 33341 0
24676 33183 0
24677 33171 0
24678 33185 0
24679 32717 0
24680 33621 0
24681 33164 0
24682 33254 0
24683 33182 0
24684 33059 0
24685 33086 0
24686 32671 0
24687 32995 0
24688 32965 0
24689 32693 0
24690 32941 0
24691 33123 0
24692 32795 0
24693 32925 0
24694 32909 0
24695 32847 0
24696 33215 0
24697 33712 0
24698 33541 0
24699 33257 0
24700 33004 0
24701 33300 0
24702 33526 0
24703 33060 0
24704 33349 0
24705 33513 0
24706 33444 0
24707 33458 0
24708 33509 0
24709 33309 0
24710 33533 0
24711 33597 0
24712 33687 0
24713 33371 0
24714 33506 0
24715 33612 0
24716 33573 0
24717 33760 0
24718 33628 0
24719 34038 0
24720 33940 0
24721 33601 0
24722 33942 0
24723 33915 0
24724 33660 0
24725 33126 0
24726 32488 0
24727 32997 0
24728 33141 0
24729 31504 0
24730 31780 0
24731 33437 0
24732 33878 0
24733 33558 0
24734 34161 0
24735 33950 0
24736 34229 0
24737 34141 0
24738 34257 0
24739 34366 0
24740 33880 0
24741 34322 0
24742 33858 0
24743 34057 0
24744 34383 0
24745 34298 0
24746 34722 0
24747 34052 0
24748 34317 0
24749 34562 0
24750 34727 0
24751 34493 0
24752 34898 0
24753 34903 0
24754 34943 0
24755 35041 0
24756 35223 0
24757 35532 0
24758 35673 0
24759 35671 0
24760 36743 0
24761 38327 0
24762 40642 0
24763 43699 0
24764 44529 0
24765 45513 0
24766 46321 0
24767 47108 0
24768 47042 0
24769 47698 0
24770 48661 0
24771 47758 0
24772 50310 0
24773 49875 0
24774 50641 0
24775 50933 0
24776 51689 0
24777 51711 0
24778 52379 0
24779 52078 0
24780 53180 0
24781 53552 0
24782 53591 0
24783 54224 0
24784 54367 0
24785 54744 0
24786 55026 0
24787 55520 0
24788 56148 0
24789 56702 0
24790 56277 0
24791 57295 0
24792 57414 0
24793 57809 0
24794 58792 0
24795 58847 0
24796 59406 0
24797 60911 0
24798 61246 0
24799 61573 0
24800 62252 0
24801 62112 0
24802 62847 0
24803 62237 0
24804 62694 0
24805 62559 0
24806 63074 0
24807 62856 0
24808 62294 0
24809 61116 0
24810 63195 0
24811 63504 0
24812 64381 0
24813 65192 0
24814 62844 0
24815 63771 0
24816 64243 0
24817 64321 0
24818 64794 0
24819 64402 0
24820 64688 0
24821 64928 0
24822 64267 0
24823 63863 0
24824 65529 0
24825 65725 0
24826 66064 0
24827 63958 0
24828 66964 0
24829 65222 0
24830 63125 0
24831 68060 0
24832 67264 0
24833 67079 0
24834 64836 0
24835 66870 0
24836 67372 0
24837 67247 0
24838 66380 0
24839 67493 0
24840 66466 0
24841 65881 0
24842 65263 0
24843 65925 0
24844 66069 0
24845 65014 0
24846 65618 0
24847 64794 0
24848 64615 0
24849 64255 0
24850 63858 0
24851 63814 0
24852 63414 0
24853 62522 0
24854 62611 0
24855 62266 0
24856 61448 0
24857 62197 0
24858 61250 0
24859 60818 0
24860 60819 0
24861 59883 0
24862 60287 0
24863 58751 0
24864 58927 0
24865 58300 0
24866 57894 0
24867 57113 0
24868 56807 0
24869 56245 0
24870 55028 0
24871 55259 0
24872 54679 0
24873 53700 0
24874 53603 0
24875 52996 0
24876 52933 0
24877 52106 0
24878 52169 0
